Age,CityTier,DurationOfPitch,NumberOfPersonVisited,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisited,MonthlyIncome,Self Enquiry,Large Business,Salaried,Small Business,Male,Deluxe,King,Standard,Super Deluxe,Married,Single,Executive,Manager,Senior Manager,VP,ProdTaken
5.477427223766683,1.0,1.7142145452629063,2.0,3.0,3.0,7.0,0.0,3.0,1.0,1.0,9.896069519269489,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.857171333375768,1.0,1.7393427244639283,3.0,5.0,3.0,3.0,1.0,5.0,1.0,1.0,10.017356667416443,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
6.823398416084495,3.0,1.8237448628959223,3.0,4.0,3.0,2.0,1.0,3.0,1.0,2.0,10.531627920778986,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5.3129104167223815,1.0,1.9413693752608723,3.0,4.0,4.0,1.0,0.0,5.0,1.0,1.0,9.901378575933498,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.237242957219165,1.0,1.7088561979614736,3.0,4.0,3.0,3.0,1.0,1.0,1.0,2.0,9.954380948927716,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
5.0990195135927845,1.0,1.7197968138298456,4.0,4.0,3.0,2.0,1.0,3.0,1.0,1.0,10.015182691575127,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.794157809404998,1.0,2.0,3.0,5.0,4.0,3.0,1.0,4.0,1.0,1.0,9.951790831491465,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.851266455953207,3.0,1.550260600468741,3.0,4.0,5.0,2.0,0.0,4.0,1.0,1.0,10.038772439858883,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5.9979261454231505,3.0,1.7828488044936452,3.0,4.0,5.0,2.0,0.0,4.0,1.0,1.0,10.038793914255548,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5.400397192924488,1.0,1.651097456657376,3.0,4.0,3.0,3.0,1.0,4.0,1.0,2.0,9.954177908128614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
7.329370340168982,1.0,1.5157165665103982,3.0,3.0,5.0,6.0,1.0,3.0,1.0,1.0,10.458895216574128,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
6.636176890197632,3.0,1.9275728463869615,3.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,10.369567908123956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
5.676098016074644,3.0,1.5838001681711942,3.0,5.0,3.0,7.0,0.0,1.0,1.0,2.0,10.142507164424686,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5.909677483793444,1.0,1.8709370313442906,3.0,5.0,5.0,2.0,1.0,4.0,1.0,1.0,9.95155716256261,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
7.615773105863909,1.0,1.5157165665103982,2.0,3.0,3.0,2.0,0.0,4.0,1.0,1.0,10.441325048548917,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
5.830951894845301,1.0,1.6437518295172258,2.0,3.0,5.0,2.0,0.0,3.0,1.0,0.0,9.795902341856191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
4.795831523312719,1.0,1.5848931924611136,3.0,5.0,3.0,3.0,1.0,1.0,1.0,2.0,9.977249036098181,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
5.990770463759702,1.0,1.71054117170113,4.0,4.0,5.0,2.0,1.0,5.0,1.0,2.0,9.956174874815135,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.745146185093263,1.0,1.615197296088207,4.0,5.0,5.0,2.0,1.0,5.0,1.0,2.0,9.999877380471888,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.219861651522825,1.0,1.8960718919863924,2.0,3.0,3.0,2.0,1.0,3.0,1.0,1.0,9.762543912478655,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
5.099295500878565,1.0,1.8241247628664086,3.0,4.0,5.0,3.0,1.0,2.0,0.0,2.0,9.942602463798305,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.0373208395327875,3.0,1.6127346867114434,4.0,4.0,3.0,5.0,1.0,3.0,1.0,1.0,10.054234019156246,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5.989191025224701,1.0,1.7492197755388632,3.0,5.0,3.0,2.0,0.0,5.0,0.0,1.0,10.00267097302669,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
5.716593618842294,1.0,1.945059883325824,4.0,4.0,4.0,2.0,1.0,2.0,1.0,1.0,9.947958996792286,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
6.169398710280273,3.0,1.8104355925555498,4.0,2.0,3.0,6.0,1.0,3.0,1.0,2.0,10.128655202025454,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5.219125919082157,1.0,1.6407637413829226,3.0,4.0,5.0,2.0,0.0,3.0,1.0,2.0,9.982539294927246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.341283185735312,1.0,1.7454749143522075,4.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,9.981004223857633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.651503429192004,1.0,1.7147241884440516,3.0,3.0,5.0,1.0,1.0,5.0,1.0,1.0,9.76445534384057,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
4.648433262260602,1.0,1.9365652043086208,2.0,3.0,5.0,2.0,1.0,1.0,0.0,1.0,9.748213371171941,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.0990195135927845,3.0,1.6952182030724354,3.0,3.0,5.0,6.0,0.0,3.0,1.0,0.0,9.919656133697712,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6.54869057791422,1.0,1.478098985514196,2.0,4.0,3.0,1.0,0.0,3.0,1.0,0.0,9.762614993654713,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.196152422706632,1.0,1.5157165665103982,3.0,3.0,5.0,1.0,0.0,3.0,1.0,1.0,9.800402224452803,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.688461616537972,1.0,1.59434957869319,3.0,4.0,3.0,3.0,1.0,4.0,1.0,1.0,9.968097120131283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
7.0,3.0,1.7375686894309654,3.0,3.0,5.0,2.0,0.0,4.0,0.0,0.0,10.02858287124517,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5.063616145482669,1.0,1.7417342963006877,3.0,3.0,4.0,2.0,0.0,5.0,1.0,2.0,9.753388837308947,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.656854249492381,3.0,1.933182044931763,3.0,3.0,3.0,5.0,1.0,3.0,1.0,1.0,10.053501114853614,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4.332726195604726,1.0,1.8830779768008934,2.0,3.0,3.0,2.0,1.0,3.0,0.0,1.0,9.720218750826795,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.830951894845301,1.0,1.6437518295172258,2.0,3.0,5.0,2.0,0.0,3.0,1.0,0.0,9.795902341856191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
7.211102550927978,1.0,1.615394266202178,3.0,4.0,3.0,6.0,0.0,1.0,1.0,2.0,9.958874954615686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
4.947640991082018,1.0,1.6702776523348104,2.0,4.0,3.0,2.0,1.0,3.0,0.0,0.0,9.791626211528724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
5.804638875211919,3.0,1.6146344830673567,3.0,3.0,4.0,3.0,0.0,3.0,1.0,0.0,10.101831488348722,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6.271084524722649,1.0,1.7750602509389324,3.0,5.0,3.0,3.0,1.0,3.0,0.0,1.0,9.976977441118596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.6683027289081,1.0,1.763111921431888,3.0,5.0,5.0,2.0,1.0,3.0,1.0,1.0,9.952205398695144,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
7.193859189037006,2.0,1.8320175490731263,3.0,4.0,5.0,1.0,1.0,5.0,1.0,0.0,10.145029964742548,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
6.800641955683577,3.0,1.8011639571231903,3.0,4.0,5.0,2.0,0.0,3.0,1.0,2.0,10.408709944114658,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5.960227527703036,3.0,1.9452611351230338,3.0,4.0,3.0,2.0,1.0,5.0,1.0,1.0,10.055558844050218,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5.766801841736907,2.0,1.687258612755096,3.0,4.0,4.0,2.0,1.0,5.0,1.0,1.0,9.751235828266589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.593628518829535,1.0,1.9088077539500183,4.0,4.0,3.0,5.0,0.0,1.0,1.0,1.0,10.257979076545132,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6.295739432830836,3.0,1.5225440906351757,4.0,4.0,3.0,2.0,1.0,5.0,1.0,2.0,10.209756610657315,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
5.471727454090343,1.0,1.843386478738399,3.0,4.0,3.0,2.0,1.0,4.0,1.0,0.0,9.961032349162982,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
6.644200468459839,1.0,1.9727419040853604,3.0,4.0,3.0,2.0,0.0,3.0,1.0,1.0,10.326864339765367,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
5.714887131377562,1.0,1.7171490195460197,2.0,4.0,4.0,1.0,1.0,4.0,1.0,0.0,10.123473668428236,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.9144309991363135,1.0,1.9398424186712095,2.0,3.0,5.0,2.0,1.0,2.0,0.0,1.0,9.748361909455927,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
6.828115122796467,1.0,1.5242017767180072,3.0,5.0,3.0,2.0,0.0,3.0,1.0,1.0,9.954655839110528,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
7.2367259479419825,1.0,1.5157165665103982,3.0,3.0,5.0,6.0,1.0,3.0,1.0,1.0,10.458714512537762,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
5.93828456008652,1.0,1.6828008202300166,3.0,3.0,5.0,1.0,1.0,5.0,1.0,1.0,9.76445534384057,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.400424780812833,1.0,1.5303006236946846,3.0,5.0,3.0,3.0,0.0,3.0,0.0,2.0,9.954233606653528,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.580951353010471,1.0,1.4447271843309968,2.0,3.0,3.0,2.0,0.0,3.0,1.0,0.0,9.70283899423865,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.205154823341441,1.0,1.7579181951769363,3.0,5.0,3.0,4.0,1.0,3.0,1.0,2.0,10.128434889659147,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
5.197192041762825,1.0,1.9471440469745769,3.0,4.0,3.0,3.0,1.0,5.0,1.0,1.0,9.95489539333559,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
4.68828721519239,1.0,1.6266333084638103,2.0,3.0,3.0,2.0,1.0,3.0,0.0,1.0,9.71682492111011,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.95505325716907,3.0,1.8255639448834051,3.0,3.0,5.0,6.0,0.0,3.0,1.0,0.0,9.919824271212432,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5.477225575051661,1.0,1.766436639613357,3.0,5.0,5.0,3.0,1.0,3.0,0.0,1.0,9.952732469854343,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.114097857455265,3.0,1.7331931251954513,2.0,3.0,5.0,3.0,0.0,2.0,0.0,0.0,10.0287167026699,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5.209344472479324,1.0,1.7168564621854383,4.0,4.0,4.0,3.0,1.0,4.0,1.0,3.0,9.947083579296638,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
6.201067481041914,1.0,1.574612834554609,4.0,5.0,3.0,8.0,0.0,3.0,0.0,1.0,9.941124970833158,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.442841361505977,1.0,1.995730100091642,4.0,5.0,3.0,3.0,0.0,5.0,1.0,2.0,10.231269072085626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
5.90007295717409,3.0,1.8851895321106258,4.0,4.0,3.0,1.0,1.0,4.0,1.0,0.0,10.210608395743439,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
5.385164807134504,1.0,1.9873407546644581,3.0,4.0,3.0,2.0,0.0,3.0,1.0,1.0,9.772581282688328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.830951894845301,3.0,1.9036539387158786,3.0,3.0,5.0,6.0,0.0,3.0,1.0,0.0,9.918573189954168,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5.385164807134504,1.0,1.9873407546644581,4.0,5.0,4.0,3.0,1.0,5.0,1.0,1.0,9.938178792326058,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
5.983323384935671,1.0,1.7454117547363583,3.0,4.0,3.0,1.0,1.0,5.0,1.0,1.0,9.92407395290284,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
6.658314366028004,3.0,1.8518295419185216,4.0,4.0,5.0,4.0,0.0,3.0,0.0,1.0,10.042253851574005,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
7.18920364053484,3.0,1.6697442179262199,3.0,4.0,3.0,2.0,1.0,3.0,1.0,2.0,10.537636907467467,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5.759051355615594,1.0,1.7305652163545397,3.0,5.0,3.0,3.0,0.0,5.0,1.0,0.0,9.892609662334609,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.324555320336759,1.0,1.7742711925581691,4.0,4.0,3.0,2.0,1.0,5.0,0.0,1.0,10.089718125826797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
4.955447124712911,1.0,1.588201496149255,3.0,4.0,3.0,4.0,1.0,3.0,1.0,3.0,9.950515031312095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.042868210821326,1.0,1.9144580794113693,2.0,4.0,3.0,2.0,1.0,3.0,0.0,0.0,9.764931125089065,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.97070687150607,1.0,1.8469991282119764,3.0,4.0,3.0,7.0,1.0,1.0,0.0,2.0,9.957699418115917,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.196152422706632,1.0,1.9472943612303364,3.0,4.0,3.0,3.0,1.0,3.0,1.0,2.0,9.954893340596028,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
5.273014805844823,1.0,1.5355201821680415,2.0,3.0,3.0,2.0,1.0,3.0,1.0,2.0,9.7577636805978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.261363932237446,1.0,1.714615460011424,3.0,4.0,4.0,2.0,1.0,3.0,1.0,2.0,9.77084925236551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
6.22453484638228,3.0,1.7359167248498584,3.0,3.0,4.0,3.0,0.0,3.0,1.0,0.0,10.099874951600453,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5.124232971278038,3.0,1.9551436243349987,3.0,4.0,4.0,3.0,1.0,2.0,0.0,2.0,9.94296101084012,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.518307087616559,1.0,1.7649144048238674,2.0,3.0,3.0,1.0,1.0,4.0,1.0,1.0,10.449260046975693,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
6.981231335132507,1.0,1.6873083363984427,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,9.7673363181419,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
4.725004852682592,1.0,1.7501171908918791,4.0,5.0,4.0,3.0,1.0,5.0,1.0,1.0,9.92802806466721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.845516718127236,1.0,1.7484415114298337,3.0,4.0,3.0,6.0,0.0,4.0,0.0,1.0,10.066739547819457,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
5.25969686787125,1.0,1.877548476270964,3.0,4.0,5.0,2.0,1.0,3.0,0.0,1.0,9.763785099289809,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.718935573498412,3.0,1.6118936265055626,2.0,4.0,3.0,4.0,1.0,1.0,1.0,1.0,10.121663999847607,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4.623147467326531,1.0,1.5489727213502074,3.0,4.0,3.0,2.0,0.0,5.0,0.0,1.0,9.938979253690187,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.830951894845301,1.0,1.5518455739153598,3.0,4.0,3.0,3.0,0.0,3.0,1.0,2.0,9.970445020661009,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.847613602206197,2.0,1.9241573065737612,3.0,4.0,5.0,2.0,1.0,3.0,1.0,1.0,10.261887302366429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
6.6903589569331965,3.0,1.4757731615945522,2.0,5.0,3.0,2.0,0.0,3.0,1.0,2.0,10.142836142696664,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
6.9834976612106425,3.0,1.7452665354201753,4.0,2.0,4.0,6.0,1.0,3.0,1.0,1.0,10.362607665551906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5.830951894845301,1.0,1.5518455739153598,3.0,4.0,3.0,3.0,0.0,3.0,1.0,1.0,9.970445020661009,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.336521686246547,1.0,1.7368814479880803,3.0,5.0,3.0,3.0,0.0,5.0,1.0,1.0,9.892389717235101,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.04976260430605,3.0,1.7411011265922482,3.0,6.0,3.0,2.0,0.0,1.0,0.0,1.0,10.00281706905926,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
5.5222365182238216,1.0,1.714953838939928,2.0,3.0,3.0,7.0,0.0,3.0,1.0,1.0,9.896069519269489,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.347742233873956,3.0,1.7663997422944706,3.0,5.0,3.0,3.0,1.0,3.0,1.0,1.0,10.10379805539011,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5.637466990310955,1.0,1.5548366357002843,3.0,4.0,3.0,3.0,0.0,3.0,1.0,2.0,9.907148386642113,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.004825741076055,3.0,1.8910814729564234,3.0,5.0,3.0,8.0,1.0,5.0,0.0,2.0,9.974282581435913,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
6.936309042188434,1.0,1.7790723530767671,2.0,4.0,3.0,6.0,0.0,1.0,1.0,1.0,10.148162372254603,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
5.596595944772661,3.0,1.9126544613298724,3.0,5.0,3.0,7.0,0.0,1.0,1.0,2.0,10.141810079717379,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4.532441001366346,1.0,1.6285984613344344,3.0,3.0,5.0,1.0,1.0,3.0,1.0,2.0,9.98325006172474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.945324715805217,3.0,1.7239453095928152,2.0,3.0,3.0,1.0,1.0,5.0,1.0,0.0,9.884440919024486,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5.987101125582748,1.0,1.6492287987569987,2.0,3.0,5.0,1.0,0.0,3.0,1.0,0.0,9.896149448144287,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.744562646538029,1.0,1.669567928941474,3.0,4.0,3.0,2.0,0.0,4.0,0.0,2.0,10.067348081686498,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
5.488860177318621,1.0,1.684333037044885,3.0,4.0,5.0,1.0,1.0,5.0,1.0,1.0,9.817528076393065,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.525139661511609,1.0,1.504614530986798,2.0,5.0,3.0,1.0,0.0,4.0,1.0,1.0,9.7619490565846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.190326541316002,3.0,1.690539255444411,3.0,4.0,3.0,3.0,0.0,3.0,1.0,2.0,10.046390776020464,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.603404042361358,1.0,1.5518455739153598,3.0,4.0,3.0,2.0,1.0,4.0,1.0,0.0,9.96208157191028,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
