Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
8.3,Regular,0.030274175,Baking Goods,98.5384,Medium,Tier 3,Supermarket Type2,1872.2296,11
7.315,Low Fat,0.015332872,Snack Foods,154.034,Small,Tier 2,Supermarket Type1,612.536,18
15.6,Regular,0.10589167,Snack Foods,172.6764,Small,Tier 2,Supermarket Type1,2920.1988,13
16.35,Low Fat,0.016910914,Household,96.641,Medium,Tier 3,Supermarket Type3,1544.656,35
16.2,Regular,0.128621941,Frozen Foods,175.537,Medium,Tier 1,Supermarket Type1,3528.74,21
20.25,Low Fat,0.014153743,Household,145.6418,Medium,Tier 3,Supermarket Type3,3825.6868,35
17.5,Low Fat,0.013637046,Frozen Foods,258.5304,Small,Tier 1,Supermarket Type1,6199.9296,23
18.25,Regular,0.171523928,Dairy,155.863,Medium,Tier 3,Supermarket Type2,2346.945,11
21.25,Low Fat,0.009950343,Meat,185.5608,Medium,Tier 3,Supermarket Type3,3307.6944,35
16.75,Low Fat,0.037160705,Hard Drinks,54.2298,Small,Tier 1,Grocery Store,161.7894,35
12.1,Low Fat,0.148986013,Fruits and Vegetables,106.528,Medium,Tier 3,Supermarket Type2,1171.808,11
16.25,Low Fat,0.078103689,Canned,91.1804,High,Tier 3,Supermarket Type1,1929.4884,33
7.785,Low Fat,0.140121306,Dairy,102.5306,Medium,Tier 3,Supermarket Type2,1358.8978,11
10.1,Low Fat,0.040446145,Canned,118.115,Small,Tier 3,Grocery Store,116.515,22
12.35,Low Fat,0.093824276,Snack Foods,119.9124,Small,Tier 2,Supermarket Type1,2014.7108,13
15.7,Regular,0.018926773,Fruits and Vegetables,60.2536,Small,Tier 2,Supermarket Type1,1163.8184,16
20.35,Low Fat,0.021322439,Household,79.1328,Small,Tier 2,Supermarket Type1,1235.7248,16
5.405,Regular,0.05336162,Canned,200.1742,Medium,Tier 3,Supermarket Type3,6171.3002,35
13.35,Low Fat,0.138777108,Frozen Foods,147.5392,Medium,Tier 3,Supermarket Type3,5219.872,35
12.1,Low Fat,0.016823566,Hard Drinks,178.566,Small,Tier 2,Supermarket Type1,3775.086,16
20.35,Low Fat,0.083799283,Meat,184.1292,Small,Tier 1,Supermarket Type1,2189.1504,23
18.1,Low Fat,0.048940428,Household,127.5336,Small,Tier 1,Supermarket Type1,1789.6704,23
12.6,Low Fat,0.02429329,Dairy,33.4874,Medium,Tier 3,Supermarket Type2,105.8622,11
7.5,Low Fat,0.050829881,Canned,122.7072,Medium,Tier 1,Supermarket Type1,1470.0864,21
20.5,Regular,0.0191917445,Frozen Foods,83.2592,Small,Tier 2,Supermarket Type1,1155.8288,13
16.75,Regular,0.024994069,Soft Drinks,37.4822,Small,Tier 2,Supermarket Type1,549.9508,13
17.85,Low Fat,0.110152524,Frozen Foods,150.205,Small,Tier 3,Grocery Store,149.805,22
13.5,Low Fat,0.060603014,Baking Goods,85.554,Small,Tier 2,Supermarket Type1,1731.08,18
12.85,Low Fat,0.033192524,Fruits and Vegetables,199.0768,High,Tier 3,Supermarket Type1,3153.2288,33
12.35,Regular,0.121174241,Dairy,47.8692,Small,Tier 3,Grocery Store,49.2692,22
10.1,Low Fat,0.046848053,Hard Drinks,60.6878,Small,Tier 2,Supermarket Type1,363.5268,13
11.0,Low Fat,0.05489331,Health and Hygiene,101.9358,High,Tier 3,Supermarket Type1,1105.8938,33
14.15,Low Fat,0.034868095,Snack Foods,243.7828,Small,Tier 2,Supermarket Type1,6579.4356,16
20.6,Low Fat,0.070933894,Household,74.8696,High,Tier 3,Supermarket Type1,223.7088,33
5.765,Low Fat,0.0821398,Baking Goods,37.2164,Medium,Tier 1,Supermarket Type1,579.246,21
8.01,Low Fat,0.117580062,Hard Drinks,36.6532,Small,Tier 3,Grocery Store,71.9064,22
10.8,Low Fat,0.049819857,Fruits and Vegetables,243.2144,Small,Tier 2,Supermarket Type1,1225.072,18
15.7,Low Fat,0.030877303,Hard Drinks,42.177,Small,Tier 2,Supermarket Type1,735.709,13
8.6,Low Fat,0.069524391,Household,91.8146,Medium,Tier 1,Supermarket Type1,2371.5796,21
13.65,Low Fat,0.076860103,Health and Hygiene,55.993,Medium,Tier 3,Supermarket Type3,1471.418,35
6.36,Low Fat,0.121034655,Fruits and Vegetables,47.506,Medium,Tier 3,Supermarket Type2,1071.938,11
5.32,Low Fat,0.092865746,Health and Hygiene,100.6674,Small,Tier 2,Supermarket Type1,2648.5524,16
17.599999999999998,Regular,0.075753207,Meat,111.1202,Medium,Tier 3,Supermarket Type3,3150.5656,35
20.25,Low Fat,0.103188491,Household,244.346,Small,Tier 1,Grocery Store,246.346,35
13.65,Regular,0.072559351,Frozen Foods,199.3426,Medium,Tier 3,Supermarket Type3,3757.1094,35
7.435,Low Fat,0.122735471,Starchy Foods,205.2638,High,Tier 3,Supermarket Type1,3520.0846,33
6.615,Regular,0.091971856,Canned,251.6408,Small,Tier 1,Supermarket Type1,6008.1792,23
11.3,Low Fat,0.056434817,Baking Goods,247.8118,Small,Tier 1,Supermarket Type1,2964.1416,23
10.895,Low Fat,0.035740763,Fruits and Vegetables,131.9284,Small,Tier 2,Supermarket Type1,659.142,16
11.5,Regular,0.125602951,Frozen Foods,100.8358,Small,Tier 1,Supermarket Type1,2111.2518,23
4.905,Low Fat,0.116762173,Canned,198.9768,Medium,Tier 3,Supermarket Type3,4729.8432,35
7.55,Regular,0.030918873,Fruits and Vegetables,123.9072,High,Tier 3,Supermarket Type1,1102.5648,33
20.5,Low Fat,0.119848041,Baking Goods,109.4596,Medium,Tier 3,Supermarket Type2,431.4384,11
5.325,Regular,0.139464425,Dairy,53.2298,Small,Tier 2,Supermarket Type1,1240.3854,13
6.675,Low Fat,0.021666335,Household,33.3874,Small,Tier 1,Supermarket Type1,1235.059,23
16.5,Regular,0.066249551,Breakfast,183.3292,Small,Tier 1,Supermarket Type1,2006.7212,23
10.195,Low Fat,0.107564024,Snack Foods,149.0076,Medium,Tier 1,Supermarket Type1,1182.4608,21
19.2,Regular,0.085122855,Canned,155.4314,Small,Tier 2,Supermarket Type1,3568.0222,18
15.7,Regular,0.115031783,Canned,114.1202,Medium,Tier 3,Supermarket Type2,787.6414,11
18.7,Low Fat,0.014580886,Soft Drinks,50.2324,High,Tier 3,Supermarket Type1,623.1888,33
13.65,Low Fat,0.077548732,Health and Hygiene,55.093,Medium,Tier 3,Supermarket Type2,452.744,11
7.075000000000001,Low Fat,0.022457694,Frozen Foods,98.6068,Medium,Tier 3,Supermarket Type3,2430.17,35
6.11,Regular,0.103129612,Fruits and Vegetables,129.5968,Small,Tier 2,Supermarket Type1,2348.9424,18
6.85,Low Fat,0.023012718,Frozen Foods,262.0594,Small,Tier 2,Supermarket Type1,1569.9564,13
10.1,Low Fat,0.026933321,Meat,78.467,Medium,Tier 3,Supermarket Type3,3292.381,35
7.475,Low Fat,0.149360698,Fruits and Vegetables,243.4854,Small,Tier 2,Supermarket Type1,1691.7978,13
9.0,Low Fat,0.019586115,Household,170.2474,Medium,Tier 3,Supermarket Type2,4211.185,11
15.1,Low Fat,0.1736572165,Snack Foods,195.211,High,Tier 3,Supermarket Type1,3142.576,33
11.35,Regular,0.045023798999999996,Snack Foods,101.5016,Small,Tier 1,Supermarket Type1,202.4032,23
15.0,Low Fat,0.049155769,Soft Drinks,65.2168,Medium,Tier 1,Supermarket Type1,958.752,21
6.44,Low Fat,0.1057110225,Breads,98.27,Small,Tier 1,Supermarket Type1,2396.88,23
6.445,Low Fat,0.049697923,Baking Goods,95.0436,Small,Tier 3,Grocery Store,94.5436,22
14.8,Low Fat,0.081206491,Meat,189.2846,Small,Tier 2,Supermarket Type1,1719.7614,18
6.46,Regular,0.048924811,Fruits and Vegetables,147.4102,Medium,Tier 3,Supermarket Type3,3207.8244,35
8.18,Regular,0.082386011,Frozen Foods,56.6588,Small,Tier 2,Supermarket Type1,687.1056,16
15.2,Low Fat,0.050279604,Soft Drinks,94.1752,Small,Tier 2,Supermarket Type1,2109.2544,18
14.35,Low Fat,0.080203852,Baking Goods,77.996,Medium,Tier 3,Supermarket Type3,2716.464,35
8.76,Low Fat,0.050335829,Health and Hygiene,126.2336,Small,Tier 2,Supermarket Type1,1406.1696,13
18.1,Low Fat,0.178694026,Dairy,158.9288,Medium,Tier 3,Supermarket Type2,1571.288,11
19.35,Low Fat,0.027580163,Health and Hygiene,62.2168,Medium,Tier 3,Supermarket Type3,1661.8368,35
5.305,Regular,0.04710181,Meat,181.8608,Medium,Tier 1,Supermarket Type1,4594.02,21
12.85,Low Fat,0.121914662,Snack Foods,43.5428,Medium,Tier 1,Supermarket Type1,615.1992,21
20.599999999999998,Regular,0.047704151,Fruits and Vegetables,187.2556,Medium,Tier 3,Supermarket Type3,4506.1344,35
13.65,Regular,0.01268995,Snack Foods,56.4588,Medium,Tier 3,Supermarket Type3,973.3996,35
16.7,Low Fat,0.06981517,Dairy,214.385,Medium,Tier 3,Supermarket Type3,4327.7,35
15.0,Low Fat,0.058513255,Snack Foods,46.9744,Small,Tier 2,Supermarket Type1,679.116,18
9.3,Low Fat,0.042357203,Hard Drinks,123.2388,Medium,Tier 1,Supermarket Type1,1857.582,21
19.25,Low Fat,0.101932076,Dairy,54.5956,Medium,Tier 1,Supermarket Type1,764.3384,21
19.35,Regular,0.062476391,Baking Goods,164.5184,High,Tier 3,Supermarket Type1,1651.184,33
11.35,Regular,0.023454399,Dairy,181.9608,Small,Tier 2,Supermarket Type1,1653.8472,13
18.7,Low Fat,0.037681448,Fruits and Vegetables,111.0886,Medium,Tier 1,Supermarket Type1,222.3772,21
6.055,Low Fat,0.025408702,Fruits and Vegetables,160.892,Small,Tier 1,Supermarket Type1,2396.88,23
8.395,Low Fat,0.039572298,Snack Foods,100.9042,Small,Tier 2,Supermarket Type1,1686.4714,18
11.8,Regular,0.093202196,Snack Foods,125.5704,Medium,Tier 3,Supermarket Type3,1001.3632,35
5.44,Regular,0.016979326,Baking Goods,177.037,Medium,Tier 3,Supermarket Type3,3352.303,35
9.195,Regular,0.122304725,Fruits and Vegetables,99.2016,Small,Tier 1,Supermarket Type1,809.6128,23
21.1,Low Fat,0.010600287,Household,233.9958,Small,Tier 2,Supermarket Type1,1869.5664,16
20.35,Low Fat,0.084273286,Meat,181.7292,Small,Tier 2,Supermarket Type1,4013.4424,13
11.0,Low Fat,0.055162827,Health and Hygiene,100.3358,Medium,Tier 3,Supermarket Type2,904.8222,11
10.1,Low Fat,0.054741627,Health and Hygiene,200.2084,Small,Tier 2,Supermarket Type1,3174.5344,18
9.195,Regular,0.051366901,Baking Goods,77.0644,Medium,Tier 3,Supermarket Type3,3221.1404,35
8.93,Low Fat,0.028533032,Dairy,151.434,Medium,Tier 3,Supermarket Type2,1225.072,11
9.0,Low Fat,0.032072321,Household,102.2016,Medium,Tier 1,Supermarket Type1,1416.8224,21
20.25,Regular,0.022507877,Dairy,248.1092,Small,Tier 2,Supermarket Type1,4731.1748,16
5.765,Low Fat,0.072410764,Frozen Foods,122.5098,Medium,Tier 1,Supermarket Type1,1084.5882,21
19.2,Regular,0.005611367,Starchy Foods,226.2062,Medium,Tier 3,Supermarket Type2,1579.9434,11
9.195,Regular,0.051697108,Baking Goods,79.2644,Medium,Tier 1,Supermarket Type1,864.2084,21
8.655,Regular,0.08819473,Snack Foods,119.6756,Small,Tier 1,Supermarket Type1,2423.512,23
11.5,Regular,0.020611526,Dairy,84.954,Small,Tier 2,Supermarket Type1,865.54,18
15.35,Low Fat,0.072928316,Soft Drinks,94.412,Medium,Tier 3,Supermarket Type3,1304.968,35
17.6,Regular,0.0160526,Breads,43.9402,Medium,Tier 1,Supermarket Type1,1286.3256,21
19.35,Regular,0.018600249,Snack Foods,110.2544,Small,Tier 2,Supermarket Type1,2908.2144,18
17.85,Low Fat,0.04453262,Snack Foods,127.202,Medium,Tier 1,Supermarket Type1,2656.542,21
18.25,Regular,0.195979015,Dairy,157.863,Small,Tier 1,Grocery Store,469.389,35
19.35,Regular,0.039895009,Soft Drinks,162.4868,High,Tier 3,Supermarket Type1,4422.2436,33
13.0,Regular,0.083683243,Canned,198.5426,Small,Tier 2,Supermarket Type1,1186.4556,18
13.65,Regular,0.012749289,Snack Foods,58.8588,Small,Tier 2,Supermarket Type1,973.3996,16
14.5,Regular,0.063554289,Breads,263.6594,Medium,Tier 3,Supermarket Type3,3401.5722,35
17.0,Regular,0.016030344,Snack Foods,228.0352,Medium,Tier 3,Supermarket Type2,2748.4224,11
15.25,Low Fat,0.090324849,Frozen Foods,214.4192,Small,Tier 2,Supermarket Type1,4961.5416,13
10.395,Regular,0.03670437,Meat,228.1352,Medium,Tier 3,Supermarket Type3,9390.4432,35
15.5,Regular,0.026342897,Fruits and Vegetables,104.1332,Medium,Tier 1,Supermarket Type1,1230.3984,21
7.145,Low Fat,0.017783501,Frozen Foods,159.4578,Small,Tier 2,Supermarket Type1,3209.156,16
7.235,Low Fat,0.167316771,Snack Foods,197.5452,Small,Tier 3,Grocery Store,195.7452,22
10.5,Low Fat,0.071660976,Frozen Foods,119.7098,Small,Tier 2,Supermarket Type1,2410.196,13
12.85,Low Fat,0.039576776,Fruits and Vegetables,179.9318,Small,Tier 1,Grocery Store,360.8636,35
16.25,Regular,0.049074897,Fruits and Vegetables,154.2682,Small,Tier 2,Supermarket Type1,3354.3004,18
10.0,Low Fat,0.038904624,Fruits and Vegetables,245.4144,Small,Tier 2,Supermarket Type1,6615.3888,13
19.75,Low Fat,0.01438222,Household,102.2332,Small,Tier 2,Supermarket Type1,3075.996,13
8.42,Regular,0.030968306,Canned,227.8352,Medium,Tier 3,Supermarket Type2,3435.528,11
13.1,Low Fat,0.020905836400000002,Dairy,117.8782,Small,Tier 2,Supermarket Type1,2741.0986,16
9.6,Low Fat,0.006700523,Household,164.2184,Small,Tier 2,Supermarket Type1,1981.4208,18
9.395,Low Fat,0.099681254,Snack Foods,106.428,Small,Tier 2,Supermarket Type1,1917.504,13
10.895,Low Fat,0.021037197,Health and Hygiene,255.9672,Medium,Tier 3,Supermarket Type2,4857.6768,11
16.85,Regular,0.195979015,Frozen Foods,193.1478,Small,Tier 1,Grocery Store,387.4956,35
18.85,Low Fat,0.016107549,Health and Hygiene,129.7626,Small,Tier 1,Supermarket Type1,3016.7398,23
9.195,Low Fat,0.108330902,Snack Foods,183.6634,Medium,Tier 3,Supermarket Type2,2726.451,11
19.1,Regular,0.025924623,Fruits and Vegetables,148.0418,Small,Tier 2,Supermarket Type1,3825.6868,18
5.03,Low Fat,0.008664064,Household,119.3756,Small,Tier 2,Supermarket Type1,605.878,18
17.6,Regular,0.047330801,Snack Foods,120.8782,Medium,Tier 1,Supermarket Type1,2621.9204,21
21.25,Low Fat,0.024756031,Household,146.7102,Medium,Tier 3,Supermarket Type2,1603.9122,11
13.85,Regular,0.056406129,Breakfast,231.43,Medium,Tier 1,Supermarket Type1,3029.39,21
6.98,Low Fat,0.0413383,Canned,83.3934,Small,Tier 2,Supermarket Type1,491.3604,13
7.725,Low Fat,0.047879864,Canned,250.2092,Small,Tier 2,Supermarket Type1,3984.1472,18
14.7,Low Fat,0.021005399,Hard Drinks,144.5128,Medium,Tier 3,Supermarket Type2,2588.6304,11
17.6,Regular,0.041615224,Snack Foods,37.219,Small,Tier 2,Supermarket Type1,366.19,13
15.85,Low Fat,0.07867708,Canned,37.8506,Medium,Tier 1,Supermarket Type1,341.5554,21
18.6,Low Fat,0.015769693,Snack Foods,152.1366,Small,Tier 1,Supermarket Type1,1813.6392,23
16.7,Low Fat,0.102633047,Canned,180.8292,Small,Tier 2,Supermarket Type1,3466.1548,13
10.195,Low Fat,0.04217956,Snack Foods,44.2428,Small,Tier 2,Supermarket Type1,703.0848,13
6.965,Low Fat,0.028710065,Household,158.1604,Small,Tier 2,Supermarket Type1,2693.8268,13
19.2,Regular,0.085082648,Canned,153.5314,Medium,Tier 1,Supermarket Type1,2171.8396,21
6.78,Regular,0.140163038,Baking Goods,94.212,Small,Tier 1,Supermarket Type1,1025.332,23
6.785,Regular,0.042153502,Meat,44.0112,Medium,Tier 3,Supermarket Type2,340.8896,11
19.1,Low Fat,0.15385153,Others,185.1608,Small,Tier 3,Grocery Store,551.2824,22
14.15,Low Fat,0.061753511,Canned,253.3014,Small,Tier 1,Grocery Store,510.0028,35
15.6,Low Fat,0.042179884,Snack Foods,174.7054,Small,Tier 3,Grocery Store,175.1054,22
16.35,Low Fat,0.029420857,Household,256.9646,High,Tier 3,Supermarket Type1,4637.9628,33
13.65,Low Fat,0.066657791,Frozen Foods,32.6558,Small,Tier 3,Grocery Store,67.9116,22
7.155,Regular,0.168154574,Breads,33.7874,Small,Tier 2,Supermarket Type1,882.185,16
10.8,Low Fat,0.097805615,Hard Drinks,73.938,Small,Tier 3,Grocery Store,73.238,22
13.5,Low Fat,0.06082246,Baking Goods,85.154,Small,Tier 2,Supermarket Type1,605.878,13
9.195,Low Fat,0.107870997,Snack Foods,181.2634,Small,Tier 2,Supermarket Type1,2362.9242,16
6.825,Low Fat,0.059940022,Health and Hygiene,262.4226,Medium,Tier 1,Supermarket Type1,3964.839,21
16.2,Low Fat,0.035967107,Fruits and Vegetables,260.3278,Medium,Tier 1,Supermarket Type1,7549.5062,21
20.85,Low Fat,0.032442388,Baking Goods,178.366,Small,Tier 2,Supermarket Type1,4673.916,16
7.785,Regular,0.038210084,Fruits and Vegetables,106.4964,High,Tier 3,Supermarket Type1,1577.946,33
9.8,Regular,0.045358609,Baking Goods,36.1874,Small,Tier 2,Supermarket Type1,423.4488,18
7.39,Low Fat,0.119698523,Others,143.047,Medium,Tier 3,Supermarket Type3,3578.675,35
6.78,Regular,0.150238656,Fruits and Vegetables,229.3694,Small,Tier 1,Grocery Store,228.3694,35
10.8,Low Fat,0.049478259,Fruits and Vegetables,245.4144,Medium,Tier 3,Supermarket Type3,3675.216,35
10.5,Regular,0.010998932,Snack Foods,164.3842,Medium,Tier 1,Supermarket Type1,1823.6262,21
8.88,Low Fat,0.08674821216666666,Hard Drinks,154.0682,Medium,Tier 3,Supermarket Type2,2896.8958,11
16.0,Low Fat,0.08989642,Dairy,143.4154,High,Tier 3,Supermarket Type1,1985.4156,33
16.2,Low Fat,0.063385859,Canned,98.17,Small,Tier 2,Supermarket Type1,2696.49,13
11.15,Regular,0.086281593,Snack Foods,170.579,Medium,Tier 3,Supermarket Type2,1358.232,11
16.2,Regular,0.128315409,Frozen Foods,178.137,High,Tier 3,Supermarket Type1,3881.614,33
14.35,Low Fat,0.017108186,Health and Hygiene,110.3228,Medium,Tier 3,Supermarket Type2,552.614,11
7.72,Low Fat,0.051970838,Fruits and Vegetables,79.7986,Small,Tier 2,Supermarket Type1,2336.958,16
10.695,Low Fat,0.053338299,Frozen Foods,60.5904,Small,Tier 2,Supermarket Type1,410.1328,13
13.35,Regular,0.024482433,Canned,205.7638,Small,Tier 3,Grocery Store,621.1914,22
16.1,Regular,0.047792845,Frozen Foods,126.1362,Small,Tier 2,Supermarket Type1,3271.7412,16
20.6,Low Fat,0.023339367,Fruits and Vegetables,94.8778,Medium,Tier 3,Supermarket Type3,4036.7454,35
13.6,Low Fat,0.009991273,Household,175.537,Small,Tier 2,Supermarket Type1,3705.177,16
20.6,Low Fat,0.045675104,Health and Hygiene,150.9392,Small,Tier 2,Supermarket Type1,4026.7584,13
11.65,Low Fat,0.173904193,Dairy,52.3298,High,Tier 3,Supermarket Type1,269.649,33
9.285,Regular,0.021039273,Snack Foods,160.0578,Medium,Tier 1,Supermarket Type1,2567.3248,21
10.3,Low Fat,0.027426689,Fruits and Vegetables,97.3042,Medium,Tier 3,Supermarket Type2,694.4294,11
7.22,Regular,0.064141866,Baking Goods,61.251,Small,Tier 3,Grocery Store,126.502,22
20.85,Low Fat,0.037556341,Frozen Foods,195.3478,Medium,Tier 3,Supermarket Type2,1937.478,11
12.3,Regular,0.057835325,Snack Foods,57.5562,Medium,Tier 3,Supermarket Type3,2548.0166,35
8.84,Regular,0.076995176,Frozen Foods,112.0228,Small,Tier 2,Supermarket Type1,1215.7508,13
20.7,Low Fat,0.195979015,Canned,185.4266,Small,Tier 1,Grocery Store,368.8532,35
16.75,Low Fat,0.104348025,Snack Foods,156.263,Medium,Tier 3,Supermarket Type3,4850.353,35
16.35,Low Fat,0.016989991,Household,98.541,Small,Tier 2,Supermarket Type1,772.328,16
8.575,Low Fat,0.023885957,Soft Drinks,106.628,Small,Tier 1,Supermarket Type1,958.752,23
20.5,Low Fat,0.032954044,Household,39.3822,Small,Tier 2,Supermarket Type1,314.2576,13
9.695,Regular,0.047429578,Frozen Foods,245.8144,Small,Tier 1,Supermarket Type1,3430.2016,23
8.38,Regular,0.047152554,Baking Goods,110.157,Small,Tier 2,Supermarket Type1,3185.853,13
17.75,Regular,0.157470693,Dairy,239.1538,Medium,Tier 3,Supermarket Type2,4326.3684,11
13.5,Regular,0.125274674,Snack Foods,262.191,Small,Tier 1,Supermarket Type1,2366.919,23
10.695,Low Fat,0.053038775,Frozen Foods,59.5904,Medium,Tier 3,Supermarket Type3,1640.5312,35
14.3,Regular,0.065339802,Fruits and Vegetables,89.1856,Small,Tier 2,Supermarket Type1,1845.5976,18
8.3,Regular,0.05046718,Baking Goods,97.6384,Small,Tier 3,Grocery Store,197.0768,22
6.055,Low Fat,0.031178120333333337,Fruits and Vegetables,162.3578,Small,Tier 2,Supermarket Type1,1604.578,16
20.7,Low Fat,0.039306822,Household,150.7366,Medium,Tier 1,Supermarket Type1,3325.0052,21
15.85,Regular,0.110254143,Frozen Foods,37.3506,Small,Tier 2,Supermarket Type1,341.5554,18
19.35,Regular,0.037569401,Fruits and Vegetables,120.7098,Small,Tier 1,Grocery Store,361.5294,35
12.3,Low Fat,0.069852615,Soft Drinks,107.4938,Small,Tier 2,Supermarket Type1,2358.2636,13
19.1,Low Fat,0.067676056,Household,40.8796,Small,Tier 2,Supermarket Type1,371.5164,13
8.27,Regular,0.149895348,Snack Foods,152.0708,Small,Tier 3,Grocery Store,451.4124,22
16.7,Regular,0.195979015,Fruits and Vegetables,179.1976,Small,Tier 1,Grocery Store,543.2928,35
9.1,Low Fat,0.080277707,Household,47.2718,Small,Tier 2,Supermarket Type1,850.8924,16
17.2,Low Fat,0.156935553,Meat,160.6578,Medium,Tier 3,Supermarket Type2,1925.4936,11
13.15,Low Fat,0.044011225,Snack Foods,181.295,Small,Tier 2,Supermarket Type1,4028.09,13
15.7,Regular,0.031685529,Fruits and Vegetables,63.1536,Small,Tier 3,Grocery Store,122.5072,22
18.35,Low Fat,0.015291576,Hard Drinks,106.1938,High,Tier 3,Supermarket Type1,1607.907,33
16.5,Regular,0.068112874,Canned,104.599,Small,Tier 2,Supermarket Type1,2889.572,16
12.1,Low Fat,0.020600553,Snack Foods,147.5734,Medium,Tier 1,Supermarket Type1,3414.8882,21
7.51,Low Fat,0.10423592,Snack Foods,111.7544,Medium,Tier 3,Supermarket Type2,2460.7968,11
9.0,Low Fat,0.081614376,Frozen Foods,214.7534,Medium,Tier 3,Supermarket Type3,5806.4418,35
12.5,Regular,0.082215187,Fruits and Vegetables,91.4488,Small,Tier 2,Supermarket Type1,1086.5856,13
8.06,Low Fat,0.021372636,Breakfast,231.7326,Small,Tier 2,Supermarket Type1,5313.7498,16
6.055,Low Fat,0.025460232,Fruits and Vegetables,160.892,Small,Tier 2,Supermarket Type1,1917.504,18
17.75,Regular,0.029510313,Fruits and Vegetables,141.9838,Medium,Tier 3,Supermarket Type3,4354.9978,35
14.3,Low Fat,0.122761775,Dairy,124.373,Medium,Tier 1,Supermarket Type1,2093.941,21
20.2,Low Fat,0.066065799,Household,61.351,Small,Tier 2,Supermarket Type1,1201.769,18
18.6,Low Fat,0.039454924,Frozen Foods,244.0802,Medium,Tier 3,Supermarket Type2,3193.8426,11
6.69,Regular,0.036910398,Meat,175.037,Small,Tier 1,Supermarket Type1,2117.244,23
19.35,Regular,0.065639795,Meat,169.0816,High,Tier 3,Supermarket Type1,3523.4136,33
17.75,Low Fat,0.055159054,Fruits and Vegetables,145.6444,Medium,Tier 1,Supermarket Type1,2467.4548,21
16.1,Low Fat,0.034300475,Fruits and Vegetables,253.2356,Small,Tier 2,Supermarket Type1,5849.7188,16
12.5,Low Fat,0.112399145,Canned,120.444,Medium,Tier 1,Supermarket Type1,1438.128,21
5.785,Regular,0.040523265,Snack Foods,177.866,Medium,Tier 3,Supermarket Type2,4853.682,11
14.8,Low Fat,0.019559746,Health and Hygiene,193.7794,Medium,Tier 3,Supermarket Type2,2926.191,11
7.75,Low Fat,0.043483398,Baking Goods,94.3436,Small,Tier 2,Supermarket Type1,2363.59,13
